Title,Description,Price,Grape,Country,Type,ABV,Gender,Occasion,,IMG_URL,,,,,,,
Dark Horse Rosé,"Bright and fresh with flavors of watermelon, strawberry, and a touch of floral notes.",2900,Grenache/ Syrah,USA,Rosé Wine,12.00%,Female,Dinner Party Wines,,https://images.vivino.com/thumbs/TagKF8WFRKOAW28jC6Ix2A_pb_x600.png,,,,,,,
Apothic Rosé,"Fruity and refreshing with flavors of strawberry, raspberry, and a hint of citrus.",4200,Grenache/Cinsault/Syrah,USA,Rosé Wine,12.80%,Male,Casual Gatherings,,https://images.vivino.com/thumbs/C5sddu19RR2StIWclmTZPw_pb_x600.png,,,,,,,
Chloe Rosé,"Fruity and floral with notes of rose petals, peach, and red berries.",3200,Pinot Noir/Syrah,USA,Rosé Wine,12.50%,Female,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/_srIOuUBTbil4BJZnLfowg_pb_x600.png,,,,,,,
Cupcake Vineyards Rosé,"Fresh and lively with flavors of strawberry, raspberry, and a hint of citrus.",3800,Pinot Noir,USA,Rosé Wine,13.00%,Male,Special Occasion Wines,,https://images.vivino.com/thumbs/XuOkCDzDSEm1mvL5JZiYtA_pb_x600.png,,,,,,,
Rosé All Day,Bright and fruity with notes of ripe strawberries and citrus.,5800,Grenache/Cinsault/Syrah,France,Rosé Wine,12.50%,Male,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/QW3DjoRjQ4yY6-EQEH1xYg_pb_x600.png,,,,,,,
Prophecy Rosé,"Floral and fruity with flavors of peach, apricot, and red berries.",4800,Grenache/Cinsault/Syrah,France,Rosé Wine,12.50%,Female,Dinner Party Wines,,https://images.vivino.com/thumbs/i94JS049TFeGpZ-Kg5RSWw_pb_x600.png,,,,,,,
Famille Perrin Tavel Rosé,"Rich and aromatic with notes of red berries, citrus, and a touch of minerality.",6400,Grenache/Cinsault/Syrah,France,Rosé Wine,12.50%,Male,Casual Gatherings,,https://images.vivino.com/thumbs/0Pjsin9_QlSi_4osFhgncQ_pb_x600.png,,,,,,,
Mumm Napa Brut Rosé,"Crisp and refreshing with flavors of red berries, citrus, and a hint of floral notes.",5800,Pinot Noir/Chardonnay,USA,Rosé Wine,13.00%,Male,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/naweP9jmQKiKMtXO0IaP1w_pb_x600.png,,,,,,,
Domaine Tempier Bandol Rosé,"Elegant and refined with notes of peach, apricot, and a touch of spice.",11200,Grenache/ Cinsault,France,Rosé Wine,13.00%,Male,Celebratory Wines,,https://images.vivino.com/thumbs/8gpGyvR_Sx62deQQ4I9IVg_pb_x600.png,,,,,,,
Love Noir Rosé,Fruity and sweet with flavors of ripe berries and a hint of citrus.,3800,Pinot Noir,USA,Rosé Wine,10.50%,Female,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/L_8_aohVR4aS0KZt28ByLQ_pb_x600.png,,,,,,,
Kim Crawford Rosé,"Bright and fresh with flavors of watermelon, strawberry, and a touch of floral notes.",4800,Pinot Noir,New Zealand,Rosé Wine,12.50%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/6-Hv8QMpS_qEmNcH5xXPDw_pb_x600.png,,,,,,,
Vrac Rosé,"Fruity and floral with notes of peach, apricot, and red berries.",4200,Grenache/ Cinsault,France,Rosé Wine,12.00%,Male,Casual Gatherings,,https://images.vivino.com/thumbs/jKmJTjsATq2LHvzCUZDbBw_pb_x600.png,,,,,,,
Sofia Rosé by Francis Ford Coppola,"Fresh and lively with flavors of strawberry, raspberry, and a hint of citrus.",3800,Grenache/Cinsault/Syrah,USA,Rosé Wine,12.00%,Male,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/3IcuRXFMTvG1lDu5ZacTgQ_pb_x600.png,,,,,,,
Sterling Vineyards Rosé,"Crisp and refreshing with notes of citrus, red berries, and a hint of minerality.",6100,Pinot Noir/Syrah,USA,Rosé Wine,12.00%,Male,Special Occasion Wines,,https://images.vivino.com/thumbs/eTmkO2QDRj2tmewJcqS5ow_pb_x600.png,,,,,,,
Chateau Miraval Studio by Miraval Rosé,Bright and fruity with flavors of ripe strawberries and citrus.,4800,Grenache/Cinsault/Syrah,France,Rosé Wine,12.00%,Male,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/B8GACFDaQ46Um8aRh9qiWg_pb_x600.png,,,,,,,
Hampton Water Rosé,"Crisp and refreshing with flavors of red berries, citrus, and a touch of floral notes.",3200,Grenache/ Cinsault,USA,Rosé Wine,12.50%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/SkNDfW9jTwKzRVCoimdshQ_pb_x600.png,,,,,,,
Figuière Rosé,"Elegant and aromatic with notes of peach, apricot, and a touch of spice.",5800,Grenache/Cinsault/Syrah,France,Rosé Wine,12.00%,Female,Casual Gatherings,,https://images.vivino.com/thumbs/W4yFlfSER-qOeSkZLKiZIA_pb_x600.png,,,,,,,
Domaines Ott Clos Mireille Rosé,"Floral and fruity with flavors of peach, apricot, and red berries.",17600,Grenache/ Cinsault,France,Rosé Wine,12.50%,Male,Celebratory Wines,,https://images.vivino.com/thumbs/2J5LDR2GTQKcG98pAApYqA_pb_x600.png,,,,,,,
Matua Rosé,Bright and fruity with notes of ripe strawberries and citrus.,4200,Pinot Noir,France,Rosé Wine,13.00%,Male,Special Occasion Wines,,https://images.vivino.com/thumbs/O8khNioFRcqeoYlvSXEnXA_pb_x600.png,,,,,,,
Campo Viejo Rosé,"Lively and aromatic with flavors of peach, apricot, and a hint of spice.",3200,Grenache,New Zealand,Rosé Wine,13.00%,Male,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/FYVA3dRSQ1-z8KxgNurIZw_pb_x600.png,,,,,,,
La Crema Monterey Rosé,Sweet and fruity with flavors of ripe berries and melon.,1900,Pinot Noir,Spain,Rosé Wine,10.50%,Female,Dinner Party Wines,,https://images.vivino.com/thumbs/bcbcLhGiQP-fEMJ8lbsdwg_pb_x600.png,,,,,,,
Sutter Home Rosé,"Bright and crisp with flavors of watermelon, strawberry, and a touch of minerality.",4800,Zinfandel,USA,Rosé Wine,12.50%,Male,Casual Gatherings,,https://images.vivino.com/thumbs/lwWWKciNQoaRggpLNpLwpQ_pb_x600.png,,,,,,,
Yes Way Rosé,"Fresh and lively with flavors of strawberry, raspberry, and a hint of citrus.",7100,Grenache/Cinsault/Syrah,USA,Rosé Wine,12.00%,Male,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/OnJhBPa9RWibBBbsmH05Kw_pb_x600.png,,,,,,,
J Vineyards Brut Rosé,"Crisp and refreshing with flavors of red berries, citrus, and a hint of floral notes.",8000,Pinot Noir/Chardonnay,France,Rosé Wine,12.00%,Female,Special Occasion Wines,,https://images.vivino.com/thumbs/NN4s7gMjS0e4Yif7YVP87w_pb_x600.png,,,,,,,
Bonterra Rosé,"Elegant and refined with notes of peach, apricot, and a touch of spice.",3800,Grenache/Cinsault/Syrah,USA,Rosé Wine,12.00%,Female,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/cXqYVFFzSJaw7qSgBsMdhg_pb_x600.png,,,,,,,
The Beach by Whispering Angel Rosé,"Fresh and lively with flavors of strawberry, raspberry, and a hint of citrus.",6400,Grenache/Cinsault/Syrah,USA,Rosé Wine,12.50%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/Ki7znlmVT7iu_na3qUqRpw_pb_x600.png,,,,,,,
Belleruche Rosé,Bright and fruity with flavors of ripe strawberries and citrus.,3800,Grenache/Cinsault/Syrah,France,Rosé Wine,12.00%,Male,Casual Gatherings,,https://images.vivino.com/thumbs/S5pKQ0TfS_20WX2xtRJd3g_pb_x600.png,,,,,,,
Château Gassier Esprit Gassier Rosé,"Floral and fruity with notes of rose petals, peach, and red berries.",8000,Grenache/ Cinsault,France,Rosé Wine,13.00%,Male,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/tdTLuHSsRQKOIqbey0SivQ_pb_x600.png,,,,,,,
Kiona Vineyards Rosé,"Bright and fresh with flavors of watermelon, strawberry, and a touch of floral notes.",4800,Grenache/ Syrah,France,Rosé Wine,13.50%,Female,Special Occasion Wines,,https://images.vivino.com/thumbs/lX9ZtAuHQnm0vTVaAfw9ow_pb_x600.png,,,,,,,
La Marca Prosecco Rosé,"Elegant and crisp with notes of white peach, red berries, and a hint of minerality.",5100,Pinot Noir/Chardonnay,USA,Rosé Wine,11.00%,Male,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/DnBF9hDRQY6qE9lO03U4ng_pb_x600.png,,,,,,,
